pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
5.964243507271433,0.9022803535879689,6.992733781240151,69.62832617113934,20.133049228119535,15.254457832380146,37.64631191966788,64.59461507977446,68.03010218372778,Cinnamon
6.325230722699863,0.6519561420981227,10.666488629640712,59.25133594804146,24.25981053804931,19.56934837897318,25.565390089007863,69.53023727796759,85.32931837028363,Cinnamon
6.159834343401458,0.8164076425998341,7.153733984921741,56.51220678755456,29.27538013981971,15.323867049908497,24.986661913981525,64.7439406056568,75.53456898548036,Cinnamon
5.898743365426325,0.5655651023721391,9.762638661441729,75.65914240808738,35.05777667019236,19.046075978403472,24.984694397192353,67.57334797404646,71.68361957249162,Cinnamon
6.21299980610829,0.9831262109864959,11.694487558330987,48.17826307051765,22.082543007616703,12.14719506536885,30.564715066625983,61.541272749204744,75.05535949740084,Cinnamon
5.870499525758812,0.7887765813164818,12.393817044659645,58.4996237703998,36.932262443099816,19.15705209593028,39.19357421503679,66.2345158117781,74.54302487846009,Cinnamon
6.406445708520016,0.6247986225064939,9.905508244793912,55.76991594730746,29.046471069223507,14.041951945895054,21.497326885014406,68.57364028223273,85.0101761062676,Cinnamon
6.481576313574599,0.8056509663734424,9.158570086517699,69.15566697560398,29.485188279992244,19.386874046516265,20.520843102360217,63.61125524595265,77.63238406425464,Cinnamon
6.4524904006792525,0.8337415341910013,7.686318494878965,64.26304090016856,35.780302307554464,10.446987315121003,33.39223723509301,67.54140106047375,71.4931488353821,Cinnamon
6.25357175524833,0.9560350109219833,7.287507966091347,75.46225129413072,32.06110277694766,10.521320100257372,35.416853948938524,62.2679956547997,71.07898841827664,Cinnamon
5.638466577905262,0.8044391837882955,5.9195811208059474,57.93487256626227,38.85067186514542,18.675958995952755,30.33049203637924,60.1573081637756,79.59308884237271,Cinnamon
5.737475284700474,0.8720477934625149,12.709812912038458,56.49612953967808,33.735112165733916,10.870987115893977,24.013358282760958,65.8536476639989,69.21724307620114,Cinnamon
6.245891609517944,0.7137282056640364,10.670128461742,58.520092437951895,23.469830303957004,17.459772052805832,22.533224811819316,61.499325259020914,74.71442857608213,Cinnamon
5.822475502724661,0.8316359440560451,7.023782382829676,46.41032359657876,30.895755666798188,16.734801004414155,25.366645991877604,65.16010156162125,79.1939327082031,Cinnamon
6.334350916857953,0.6616447536845054,8.357783080838294,56.738926233696134,20.76838421811319,13.133999463543446,30.761419852994088,65.8686424440354,74.07939993700595,Cinnamon
5.541104917933655,0.9482803557359887,11.304615731731595,62.9845867770961,25.991544650040055,15.576212062361911,33.169314563423335,66.92224728010945,85.01381429286992,Cinnamon
6.340704597934643,0.7727975667754664,12.655020891373763,72.38113585680915,30.710444796219356,10.177811103342671,37.16210187336459,60.2250300806255,68.29402213109191,Cinnamon
5.976025575275579,0.815658180193443,13.311658154055754,59.55932808805829,33.04820030951775,13.882677355654911,34.84301118946445,62.667451437804544,78.0194853891562,Cinnamon
5.7538741450050885,0.5190689461925854,13.379645824960342,64.43898109336155,32.1888715087632,14.521536678378995,36.639251725340344,66.3667705027299,82.70122998355944,Cinnamon
5.831730666622293,0.9582425614663155,14.749057538402084,74.71296135711478,23.889708833371504,19.93242854089563,32.893511967788264,68.18944597509528,74.06198548685066,Cinnamon
5.539650285235635,0.9867767079047661,9.567314170947597,46.2266433949956,25.58594327489268,19.754074361298024,34.57043730882589,68.47770846269695,75.01403207808232,Cinnamon
5.995505080115274,0.559581289693607,5.941063457066474,79.82199940266152,20.38504408632648,10.00881802772667,23.959920238400247,69.29610000128572,72.32122227144735,Cinnamon
6.102769210142914,0.9753621843595294,13.251939471405516,41.60506505372346,21.569237423309154,18.23003918101348,28.04033849000342,66.75814179721603,74.3738082225335,Cinnamon
5.757881956937751,0.5343808911288319,6.490104711912464,53.83084787155803,25.358284594398903,12.394497304998952,30.552044422015243,60.30425965023979,76.57099932487085,Cinnamon
5.916793724567885,0.6799605981040115,12.098286359029663,50.33349871657794,38.82449139234225,19.389742161177878,39.28715825338992,60.47957623368857,81.72437143902488,Cinnamon
5.804604613350368,0.7555943674038952,11.026987248824787,57.09919259400115,33.65338285987875,12.610117468636332,20.744030158669048,63.476945245938296,75.05381758344285,Cinnamon
6.387903571981424,0.7694250740342761,5.8966379776050415,48.920224861902895,35.35954381420771,16.559304156680717,38.54156388633294,64.52664345958027,77.43251332930438,Cinnamon
6.098232457829728,0.9093439415616663,7.75509355799478,47.548362942776365,28.71981677345746,16.3122544093046,39.65826259855481,63.48899529221678,85.14778634624102,Cinnamon
5.985565980612379,0.8774904733796852,5.652330684403541,47.276948527628036,34.10308116681209,16.004639077292932,21.745458071803647,60.52288573500551,70.1502104784597,Cinnamon
6.056785381447813,0.5348541440152755,11.747912465659379,78.79353256858712,30.672355658536443,17.864833778389453,35.05734772258128,68.78612076102527,80.364177767923,Cinnamon
6.42537169073724,0.8776449680713382,9.847093983179388,67.39320200981037,27.159538628260588,10.265487918440874,34.19514313014237,61.622303397237374,77.61148054079308,Cinnamon
5.7205927709306,0.6857468592853992,11.658417679681692,45.98983386876962,37.83694275124218,19.144657906123328,27.25636272392134,61.41183357891525,83.69952668737345,Cinnamon
6.184379308899813,0.6064135514009739,12.319415716423316,79.88064083437689,31.539034626337163,13.461932718358847,35.78301794344365,63.94394381924505,74.69175681009384,Cinnamon
5.811013815395132,0.5389835358170979,6.611458545216648,49.17138038669262,20.90597854739,12.921418299831561,38.87904659320346,64.76441274173735,83.0776985114122,Cinnamon
5.578707659867914,0.8382256846197906,7.483571034557103,73.09628868820201,28.647816224589043,11.120631042155836,27.687283479177523,63.514523593949065,69.94938002610448,Cinnamon
5.6994126094128195,0.6493305859040068,8.038888468695728,46.12297169475242,33.87398076772341,11.294880056098624,26.264903445360666,60.45319646668363,81.63162432744139,Cinnamon
6.134804283133095,0.8442678412874041,10.361666765747955,64.94317942839274,33.06904026351309,13.930364096611841,30.300393858186148,62.151493369954146,83.42153313537531,Cinnamon
5.678494384636783,0.5826880063065383,7.31736439283396,49.26711433553152,27.32476597808401,18.47318129919949,28.24716380435988,63.71145096606186,85.98460202797756,Cinnamon
6.032061200127864,0.8615667455222755,10.019236572533002,64.65097507422755,20.66479299357908,10.123264442011822,33.780515646128954,63.90952802409766,79.3132756803306,Cinnamon
5.77973455857304,0.7481288388277942,10.82884284336713,43.45507161449281,36.73421706992225,16.060566646354822,28.354711514649317,68.82224069084643,80.14319773226252,Cinnamon
5.7900776909716285,0.872565968103467,5.213903844410818,41.33524872473215,27.880361169368612,10.937790310171104,39.14458604868834,60.122848677819384,68.54951841866469,Cinnamon
5.515551403123179,0.8763254990125422,9.871779000176117,60.64854807440861,25.18197002442746,19.776285498745427,35.337727319908495,62.488576136793796,69.77959798363337,Cinnamon
5.940825571606139,0.8861920889929986,7.972373607435329,51.1884792365482,33.34966992138153,12.917980470748006,31.728434596771997,64.14015716277834,82.5304747033797,Cinnamon
5.540952091690056,0.6458510659328488,6.764987215062176,43.908296694256784,35.40101298525024,19.559632945294428,36.220449975387204,68.33669339073049,73.46322437021063,Cinnamon
6.274246009134541,0.8228720855698943,10.451146201010756,45.54827083741009,21.50462890701786,10.726248747442344,39.20706233310054,68.28071081378954,85.41571313874782,Cinnamon
6.032945717879661,0.7211572881098456,5.18289958114859,71.91369366493086,37.375626215297885,17.545189939272642,24.57098107146301,66.6735255479052,72.15490529638552,Cinnamon
5.5320836748509015,0.7852673588009085,12.679502325107832,64.45009701948436,36.95431839366631,12.822136794837407,30.288414002232308,60.127341342708085,76.27232999537033,Cinnamon
6.071533688812631,0.5088790725899281,6.191103358488851,43.51349925676284,36.673348514066646,16.440995715788347,32.58313710585984,61.15359099680572,72.8453838783129,Cinnamon
5.8674086106491945,0.7698959767785394,7.7856086106817335,42.13981198585159,26.348691541322328,13.332187274238647,36.75958074753118,68.72855424896241,70.4347818714289,Cinnamon
6.353770728120308,0.5846626452715259,14.239612672444107,45.23006407264903,26.267092854221946,11.05918115049466,38.148946627117944,65.81370598345019,69.0266195471713,Cinnamon
5.665159850304432,0.8193133863077036,6.222865924491724,75.24356084546187,31.356486837941127,17.740253533336126,37.01232474508464,68.23832266086376,85.51583344368346,Cinnamon
5.5553544507211425,0.8216578226466141,5.034696766967914,63.20055165933605,29.720058203100635,13.217588941997136,32.07133239000956,66.32401174704903,77.01235342308657,Cinnamon
5.688684784156891,0.9171221767534194,11.665710115480044,77.5279152028306,21.75599512672069,15.86950757790663,20.954735002864048,66.07463675436415,68.66118542361714,Cinnamon
5.527959343082189,0.9304668156026898,12.162875491515075,55.55707018220819,29.40292581617444,18.765283342133422,22.886303209483124,63.44634397306428,69.7055455075064,Cinnamon
6.40340964738897,0.8118261347390048,9.638583553378783,54.49659174739189,27.796986265764016,12.178295904255249,29.026047180541422,67.61696685224508,83.78672957678074,Cinnamon
6.080894573936358,0.9570425089640433,6.574741917366489,48.54756897458071,30.273282236378073,10.377953407593793,26.25900620064029,66.74794317280528,70.86151757775295,Cinnamon
6.312830599648677,0.7857869843059408,5.215151349653816,47.8400822045236,32.26653122171373,11.857478692513416,36.4510280820128,63.18273041785737,77.50736235288532,Cinnamon
5.893148535364565,0.8856783827446512,5.994694126189203,57.02959551798363,39.304542923390116,10.625922986459578,36.63119292044262,68.5588364370435,76.127842913381,Cinnamon
5.702866160851412,0.9296283959525631,12.40512126837443,47.75101420610879,23.95952332663203,15.872382977583012,32.68043599945823,64.69381756492224,73.95351696437658,Cinnamon
6.12351528524765,0.5664366159556804,12.468801525005322,59.679894922589746,37.82248861957281,15.725118302996773,20.792310174532172,61.47894678561086,85.22226331369815,Cinnamon
5.9274257640241546,0.5274783883828895,5.3811980561769595,60.39355355465167,20.031707556357528,13.918379884525224,39.37158496901974,66.67063296136489,69.67992439840445,Cinnamon
5.90443047104932,0.6250268457553749,9.748221360555888,70.16845663783604,28.747110183012428,17.411253152428884,36.532049725824315,68.77516774774482,81.62510790729512,Cinnamon
6.4086842294155595,0.8024143516525291,6.792857761457362,45.75132748353449,32.11984950434545,12.39956772279806,36.09566036289782,61.91856688036597,74.76052114996403,Cinnamon
5.6563218272627545,0.9379792884317448,9.93100080739571,54.04083171348006,24.03047271287996,11.110173920998513,28.124621298787368,62.53298449637102,77.01870843748605,Cinnamon
5.921834751277174,0.5308509269711766,5.408347085098789,71.94561746097705,23.27485139261848,12.235457191274781,38.07441235904941,68.92811279279009,72.64108659369221,Cinnamon
6.095770532912631,0.6598388704269147,8.688734714107458,70.10338932748618,38.78193520027579,16.611642992052616,24.915256198233646,64.84519069526833,79.98538014939379,Cinnamon
6.335505337487606,0.853181843462911,14.844568994453613,50.59525657812303,20.519012924173936,15.934005314952206,30.40597700038699,65.38610218955267,77.31322560680861,Cinnamon
6.0111510848485175,0.9750088660462427,13.365250806669506,41.0392097483481,26.73801504000502,13.115917357999662,23.316860660915076,67.70996060874033,80.073777844366,Cinnamon
6.457147431476788,0.5532410827176127,10.940163598741382,76.17962882949689,36.33327908019427,10.151968760069904,31.462980186600316,63.350486841373744,72.23504102949568,Cinnamon
5.911565175554427,0.6432882683554215,5.471579835103321,44.39443925462263,31.812038064823575,10.075932933392428,30.922283409432143,66.27231142510242,69.77474756001138,Cinnamon
6.262913638730153,0.8925615957819554,10.935871416944291,73.34039754500057,32.83647325617377,18.079192944971712,35.84639576839317,67.7714504700986,78.31133057512498,Cinnamon
5.900121665116344,0.7161732203277951,9.220601608682724,62.58781493941231,21.858401594326637,11.738406895337281,21.365870226746278,61.75627346934554,77.19717841897604,Cinnamon
5.952096905627298,0.8510410572153275,12.918883932341581,70.55171869198026,21.53562052053982,12.686943783244155,36.815732562423584,68.77568678105769,77.96947946048616,Cinnamon
6.115904220007379,0.727495024760085,12.325533238409841,62.72536648428834,29.977432156789142,15.891998239768903,33.75988104315823,63.87217910373132,85.12616944089262,Cinnamon
6.242945240810573,0.5883207101875687,11.768483296689517,43.169862855765885,31.75085162368859,19.818033434350088,22.429793571561422,61.78729849372662,70.73973584623654,Cinnamon
5.577063721739416,0.738560404774023,6.921651444641942,58.49104840456411,32.556948510006464,18.06249923125572,21.269720948677858,68.49529756371025,81.00958607880615,Cinnamon
6.420690275713143,0.9940675941006445,12.075933139367919,60.44572281413879,26.40059640084604,11.15973450832537,29.165575193303013,64.57176055905248,84.47339710592935,Cinnamon
5.604714195581283,0.5088564077165226,9.24154099174488,53.38976187754879,34.76515269457906,18.67966258077897,23.73743092574615,67.38178770899897,77.47460868993807,Cinnamon
5.866721466249565,0.6900638154608525,10.659527786332703,58.32406895459557,20.466511817127298,15.55111410206517,39.477129048744914,60.5092695947461,74.31899779804314,Cinnamon
6.486748832339216,0.6741754394880803,12.266349230610926,57.549589141994375,38.556660416301526,17.232457535973055,32.66346972591628,65.6218862880485,68.57239920936242,Cinnamon
5.917153143727868,0.6975600699116548,5.875092895060522,66.38605115847758,36.52582109340667,12.956235996939805,28.86387905674029,68.39274751324464,80.62768240608682,Cinnamon
6.499388922801519,0.7278091505001917,8.578637782447394,65.35994199996779,25.488072107822084,10.606719038085378,33.01682738573383,63.999991913085026,80.26087425556139,Cinnamon
6.053362267542455,0.6721660986039973,7.520751201047036,55.81754881904363,32.02869548931904,12.104840928546189,36.40847110113747,60.48334162875123,80.45564638606997,Cinnamon
6.306476314299393,0.5634556925650678,7.359825775489581,72.82280567345137,25.573818610480892,14.145597669370687,36.958432971180876,65.7651628903346,80.98724744753574,Cinnamon
6.222277668222652,0.6242422369709402,14.399943875629162,73.50486196637375,29.86103420525089,14.185062892107954,24.329215115019394,61.98875422718856,82.48065816726617,Cinnamon
6.348526235243611,0.9508920027118768,5.162690605020751,48.68544782627025,22.522719451602306,11.159577050815594,39.403210624350876,63.283458358470654,85.82929587023902,Cinnamon
5.696272459175243,0.9269464341859899,12.607524157209053,71.29814539856172,28.041064469299936,14.437304337681407,35.67854942773691,62.42297701693351,75.08772082979311,Cinnamon
5.632564498798224,0.5920985228309789,7.555026302814156,66.03232675220355,35.32859563009043,15.28152866506009,21.78144340197261,65.19673028030803,83.80398342835572,Cinnamon
5.918997424234449,0.9150544664582638,12.204521382943769,61.14996988295337,34.99697742763064,19.83843865621177,29.563313512268138,66.60639954894182,72.28397421563757,Cinnamon
6.0279666085723616,0.799906244554837,12.611343123552954,79.08449044217566,25.886995057781604,16.571580564075884,20.98548313906393,66.0439361962238,72.89579068957823,Cinnamon
5.5822751725534,0.8974358996450977,14.072838943950167,72.88139399232162,20.624294450714896,13.399523637056307,24.264888715063748,62.661525438407416,71.62732876211908,Cinnamon
6.217473116802594,0.5984739045196826,6.602710552575873,49.59215131627157,23.32921682138671,13.1380650723324,28.258772815320953,66.13006868123308,81.5399837915686,Cinnamon
6.020432801302035,0.7085996251782345,7.344313245267259,54.23512028027124,35.96268182082454,16.18834887875659,39.00533812673247,63.90804226849994,76.76876327063495,Cinnamon
6.13889826170349,0.7538576927782331,14.983894482419899,50.531198156342796,29.918366925090467,17.838047179982702,27.156452286965948,64.42019212059746,85.84254422531632,Cinnamon
5.612736114173095,0.9152048065712765,14.865827160448102,57.086191665779765,22.341125246532833,12.118328313069716,38.829307166976534,67.79403311813024,81.59882908547085,Cinnamon
5.581767497683732,0.7024687901975536,10.000322435460614,65.37180105652865,30.660053685010773,12.072716471459692,23.935368369776917,60.036085053399596,83.43837358088277,Cinnamon
5.9261491015705605,0.9941882913062795,13.971347195472244,41.81172123070032,32.41171030024694,17.13803434157648,24.766565483814652,61.132140160099716,69.28316063453063,Cinnamon
6.011709620970229,0.9045161767788839,6.13665971011335,79.84770470302922,23.81396533792472,10.248396800825015,29.621630045547448,61.12077959048945,78.6054753856243,Cinnamon
6.027772399673189,0.7200323399319313,14.998078018394734,44.50751379757969,34.06000222131298,18.140363477813832,39.40160661825758,61.45294508539175,80.35898497866717,Cinnamon
5.778251543570248,0.948649821655307,14.372310290738637,57.818053731440614,26.11511696388545,19.409267669042833,34.71829847550394,64.80545362110071,70.05605574921229,Cinnamon
6.40432451319081,0.8342781935410047,9.567449903085524,56.62009131106089,21.815205191776244,19.444107100678877,22.176134570829397,69.91025561126737,74.79052371517515,Cinnamon
6.073463722010998,0.788450243780348,9.998845357072142,73.36710207187366,30.048547821761524,12.211632717367426,20.856118231484867,63.331605705052446,85.55224152609813,Cinnamon
6.139296567095527,0.5323164487160104,7.315919901296728,48.04390106618315,21.73873803764254,16.14272712936701,31.278414942282676,62.4172535422184,80.12440893466253,Cinnamon
6.351863764810177,0.7153679484572611,13.167804082618954,42.57265890214822,29.955965534938265,12.161238465429548,21.723987547018343,67.65779942841077,77.903563293324,Cinnamon
6.431319113936048,0.9827990143587234,5.090020082511899,77.45215360096084,26.553042801579977,12.633587894823618,35.664170455595396,67.70084496665733,69.79800231344123,Cinnamon
5.972877317777914,0.6560634760202442,13.904075159761014,56.84023783885884,33.837822377647626,12.254387805652156,34.50355263845634,66.56962702585352,79.82313075063966,Cinnamon
5.91400645988732,0.8710969022586145,8.062975588735906,58.78736364415535,29.312980249665383,16.183510318319257,24.959253885133258,68.45960560823947,81.48193780041129,Cinnamon
6.15337918667991,0.5817077111121389,11.752699283030424,63.54180342818958,39.09132853598355,18.517660462860285,28.00598248624589,64.48514722826023,69.7216869700014,Cinnamon
6.043975123190203,0.9997076086506769,8.120663762505698,62.62362229950229,38.187548751314736,15.26400139365729,29.375617978985552,65.69564214956529,69.90439700882237,Cinnamon
5.734022468432848,0.783841953971498,13.24870033924588,46.068069878827544,37.01794595366172,18.650983672760745,32.97637257890177,67.41897750276179,82.94844199954785,Cinnamon
6.334352515511555,0.9385031825617869,14.852439467473014,41.32306275875878,26.89484021375349,12.857415195113202,32.08650535529219,64.7316357444728,78.34820019125252,Cinnamon
6.353110118321139,0.9627206886046666,9.134815770439197,65.22195571844976,24.21517364291252,19.55534226144047,39.01591764009399,66.75903770932999,84.44939427678239,Cinnamon
6.338738903919073,0.662429987895936,8.719403933157707,68.7292473467588,33.04028808029487,15.058431995091961,30.715715698835062,61.684088603237164,82.0713557886985,Cinnamon
6.15995082206687,0.5394662951645992,11.197123581614026,45.807861686952876,37.97981484875885,15.22147716853197,32.77140738189693,60.93949197628939,85.86488074863092,Cinnamon
5.978230172875003,0.6343189750923576,14.927004042682197,67.50098015874627,37.20362727691512,13.296752510615354,28.935029102896127,66.41968175323635,82.94300754989982,Cinnamon
5.671115688489011,0.5194599197612496,8.886626141406214,64.49140422560308,38.35093897248139,10.89319168677914,34.02928539415413,65.10590605243254,69.4860429477483,Cinnamon
5.798013128251402,0.5076828373768776,8.866061410813245,48.751185667921824,29.267511537375483,19.842977654658114,38.96498248471474,60.4861776511464,79.95893636445567,Cinnamon
6.477288703542608,0.8248130077275463,11.685130891120586,64.71592464963993,34.26991954660359,16.09367083689273,22.546968042019635,66.41606905452848,85.29490724001285,Cinnamon
6.128387941488234,0.9792112362656229,12.496165040110832,69.39153340830086,39.414066851958445,16.834384823191535,28.130211406947186,69.67024082507656,75.83881076890835,Cinnamon
5.70590560717309,0.5261673404300959,6.980257520696793,69.57352002418989,29.256610369353208,18.33892962083221,33.30212106705587,67.77246912245816,68.63139059026733,Cinnamon
5.576292694720429,0.8741302424780841,5.503309519897664,47.43488945782748,27.784412273504177,12.743071500262978,20.682415299968458,65.74425287978902,77.44997843185614,Cinnamon
5.6059516766165345,0.959617458193432,12.186433679082665,60.534753594995095,39.746590491675946,17.400145989281512,38.20761547376358,62.873929070018306,84.30148604885429,Cinnamon
6.159325476264573,0.917418709977368,10.69075447898399,50.75300525346082,28.533397478708046,19.220684964457025,34.0490686571359,61.45242978329238,78.70791780212545,Cinnamon
5.720927234868886,0.8391761228073322,10.328387618275675,50.3523844449029,26.736126848239405,13.826704477987114,36.04114292817451,69.82816241414699,84.31792532939815,Cinnamon
6.401694051795585,0.7877269079138571,5.4807339614518025,75.82917879533923,20.1931648613773,11.108868618233899,38.68854959800799,61.84914612813513,74.91532084667637,Cinnamon
6.079443829189687,0.6245914151656642,10.740718070904608,75.37875441952038,37.94058368579503,11.553041010828991,36.92286351521001,62.58347824323331,82.84167377671305,Cinnamon
5.5016782364487575,0.8058448106482604,10.537284487176759,44.5714277353865,35.28470900944107,17.427518328963014,36.20991651771695,65.3853296845001,70.3084827303516,Cinnamon
6.313022742686098,0.7251037201120716,6.482050062888077,64.95599226217561,32.69317159358984,10.38576736031922,34.7504022260173,61.76022582844996,72.10243895002858,Cinnamon
6.149925563763181,0.9502263928701011,14.239881310591551,41.6964754462317,22.224467963194474,18.505223731697882,38.97733712251049,68.31121967979668,70.32881264006195,Cinnamon
5.551484512326175,0.7728445331184215,11.231983240953037,71.6247352616077,27.263951047921445,11.160532391363663,30.761530974447425,67.54845790776564,73.37992218023142,Cinnamon
5.840123173655174,0.5666980460850375,14.30709533708177,41.88019729757572,38.12696104468873,15.98220351266423,31.943760315859322,61.99725193562875,71.8808307166204,Cinnamon
5.527962796735337,0.634879628348924,12.154017466543802,44.172724495061566,35.09067606804017,11.952040311554146,20.645793485711803,68.39214374153592,71.80716231748227,Cinnamon
6.132616634736408,0.806500180045068,7.133456678596033,77.67703875252532,31.022473108292303,13.485522260392194,24.802339521011575,68.25345221090656,81.7150759552826,Cinnamon
5.577489208925289,0.5568828512651705,12.077586905439913,73.92477806977378,39.877549301469216,10.089370165223231,32.389770577519315,66.83278298401503,79.88241370500747,Cinnamon
6.1658913413287575,0.920376921650867,10.8123633956048,53.98774151573955,33.67612884637647,10.434725213788928,27.451051524061036,66.69612352902993,77.10460078554699,Cinnamon
5.543223263263174,0.9592489296009297,7.431859875768536,48.45686728833342,38.584210856667795,19.99557131749576,27.710111892383427,62.740664678660444,83.81218923594973,Cinnamon
5.529975249133193,0.9545805177851927,12.826688560667446,58.584207504393085,23.92407227151196,10.465015073056488,34.43470449630346,69.69276076913688,70.31291251304609,Cinnamon
5.950912220114264,0.6226531407039293,9.289950704206214,77.79180476252697,23.903923088838546,12.101056208349943,23.89696651868955,69.64409985532927,77.73368647494362,Cinnamon
5.856017791919289,0.7772209791806747,12.035207024527454,61.72699549725233,25.365577990272325,13.110784381200645,34.433572936914075,67.29099164361062,83.97933997115857,Cinnamon
5.885641954599895,0.9517277506319193,5.7098952073112414,71.3778337563711,21.727090468126566,15.386687970588358,34.73343513354615,67.01480507367906,68.86337526701473,Cinnamon
5.54744795907973,0.9037813120169215,14.08573948079188,48.81956991286064,25.32749526915049,16.406990429253867,24.78507567254476,68.34050609490657,85.6625087425319,Cinnamon
6.40232299232619,0.5838243156238918,6.492173440688408,63.4796231231664,31.874996988297823,18.156250960401913,24.97723048432248,68.55644400480567,77.78431595270959,Cinnamon
5.696652543956305,0.6448042255147166,6.244710113469752,75.02122818358527,21.352550421764203,11.848879226087394,38.09345403931742,62.54271260565524,76.38052944249579,Cinnamon
6.048766593774743,0.8028924743527833,8.817512611112612,68.0975160555635,28.48220884988623,12.72896028738939,37.05699616966484,61.97116189731069,75.25746195453831,Cinnamon
6.37811963911879,0.9430598201820861,13.080358081392383,49.11992132344909,32.602896837161595,10.41547488046971,32.35357378178904,69.30143545158738,80.75478688338443,Cinnamon
6.085019762109343,0.5453923663582472,5.133851564387966,67.28238286510292,32.3211266168106,18.143275446258983,30.387328434663914,66.37213132087517,81.40116329335406,Cinnamon
6.114427150347495,0.5660347571047173,12.465139771600253,52.665030095948744,33.34225018195493,19.61371867227958,38.052202503636494,60.764471611781886,80.62718538655197,Cinnamon
6.410812461033331,0.9890229722318723,13.652920912462621,54.133102293218506,23.82726854280254,10.442044886277593,32.76608051443343,68.82087347428882,77.2756232952571,Cinnamon
6.087724866795185,0.735403332779208,11.795734401652552,50.66416545175298,23.281925838529073,12.60307295968672,23.05572644761724,68.6066857449563,69.54200970577831,Cinnamon
5.612191147038515,0.559230355750759,14.940274028168583,55.12676446022829,21.658226093378683,11.090470401375761,27.823449611080527,60.455217381910785,78.97079721430929,Cinnamon
6.488225089449137,0.7767274341192262,11.83699111526921,64.46971186858735,22.502690613521168,17.11631663328258,38.8699151885822,68.04314892974716,78.75862240368528,Cinnamon
6.228446821486282,0.6676075610325223,5.1805815386633824,41.497613372671594,25.083351767143768,10.293358786446326,39.869624271270084,64.66425923953253,70.83483393215944,Cinnamon
6.359144733337599,0.6924086077074085,10.333906367828934,61.21608135716542,34.66587936370814,15.13262135085779,36.460155536589866,63.312273219681174,76.62084714442344,Cinnamon
6.044325654402691,0.8501338390137014,7.059799761415004,64.71305404145218,20.76052573720248,18.35754468899107,24.719930007899954,64.5076355803714,84.2381331320845,Cinnamon
6.134941691366356,0.9733707309933118,14.789147075337102,40.70216257450986,33.04934997107316,13.109895935094979,30.331848813874725,62.12045507509947,82.17672439973217,Cinnamon
5.694794896898262,0.9666091411596955,9.950651028084627,46.56992100048482,28.268889035715095,16.293696154434816,32.32713749501228,63.57362197057595,84.99502351748023,Cinnamon
6.478618571904285,0.8926967659610653,12.743532416143477,78.23894291424472,39.640300121737255,18.33502936223229,22.636124972293118,62.04763571793195,85.27978609521364,Cinnamon
6.4674290087990185,0.8159164655270327,13.966008576840856,49.153945649756416,34.56998851157225,15.970882450753871,33.8860881599437,60.434748961586656,73.02776002895446,Cinnamon
6.211220892713899,0.6101519548305226,7.280485195669431,40.48727940966659,34.05611392376563,15.983945586241099,32.74321831510773,66.00950809649126,71.57026782945914,Cinnamon
5.907313382520771,0.8527233508058583,8.649606322708456,57.56561274677947,25.95405034158908,12.205856205798037,27.559681406889908,69.89184845209874,82.5261926256656,Cinnamon
5.8824892001081714,0.626393107738229,5.358244999724845,64.48230626177404,25.129924720253477,19.23438669068325,39.83197085866025,66.27471990313984,81.81773226670899,Cinnamon
5.708030523446643,0.9953733222656919,9.741609317271166,45.03624553104474,24.813679386077496,15.298296096275207,34.31355960724817,62.56010623079322,77.95680880240062,Cinnamon
6.097707590285063,0.5924531505994954,6.149440687800949,63.8807051536871,23.54591986402638,10.8150735641578,36.97202414944583,63.58969667136118,75.12649519154532,Cinnamon
6.035999153284947,0.7098610170974278,12.873776458144176,60.35549275142262,25.554899196540692,17.251945846328052,38.917164596884874,68.45637153700872,72.08881770007369,Cinnamon
6.488730142951028,0.8858877603469444,6.466430052378282,51.838370484476144,37.94530646436317,13.778997498742402,34.15080077594961,66.4363859350485,69.41236476332855,Cinnamon
6.070701341394324,0.7000037609552288,12.009779695025298,63.54190156894727,34.16464668518691,10.969438376457013,37.317093645129546,60.316201621033876,80.30018758274427,Cinnamon
5.8859419014625844,0.7153114670280687,12.915357335939687,53.165216623991896,38.59711942295657,11.953010090968249,36.8593112228363,68.28215903410792,72.27428159479979,Cinnamon
6.069295027979899,0.5815230551186861,6.2784379369022005,51.25729235743481,32.240923404722444,17.83523960944803,32.42830551765374,60.86321430155065,77.88386663178935,Cinnamon
5.711802407381672,0.6222773254458662,10.01125257884254,63.962272556758705,39.73612325067336,19.366960609259216,20.64606966907729,62.15031056869735,69.78183355111206,Cinnamon
6.1203610434304965,0.5019136112842819,13.46545773918242,45.56360021732112,27.170497468296908,15.433418747462916,28.60984912456904,66.96181536031747,71.54384687486969,Cinnamon
6.111269861722597,0.5743021890448164,14.551690326171979,56.619247034143235,37.54159338607489,17.02408199322763,39.121516412736554,67.38603181116717,83.82114536938748,Cinnamon
5.664498771842388,0.9773529398759597,13.0033840075617,46.05848722139256,31.4135019284765,12.406202305314379,24.916188966840252,61.91688461108885,82.70851590872611,Cinnamon
6.449593045063728,0.9393576747408658,5.3416485186646625,67.40159901433088,24.32961327803603,14.538101197633768,26.859038715426237,63.38672247418173,81.92200538510536,Cinnamon
6.345085917777488,0.6125381069585667,5.447683293347563,48.53296106632821,28.67205018029577,16.460389457647096,32.98688809674833,67.99937479366191,78.35472267879916,Cinnamon
